respondent_id,xyz_vaccine,seasonal_vaccine
46115,0.3487255305795979,0.7845848109661168
46116,0.028508494420541142,0.06327955150030852
46117,0.16714258557247405,0.19056563998695356
46118,0.09483214495355045,0.9527055560295019
46119,0.08857577828358904,0.8865444629953338
46120,0.15826596438142249,0.6886800418236736
46121,0.6844657693266788,0.2905452053352413
46122,0.027588322532158885,0.10140170105802163
46123,0.025968500919886575,0.2910598587751868
46124,0.05444173278767705,0.11829114730448077
46125,0.08060847117142794,0.42387541438265786
46126,0.083804086188855,0.9196485226859471
46127,0.1731419627028873,0.7278792553276595
46128,0.866204140827578,0.919701234396358
46129,0.27753632157151953,0.7143557442796932
46130,0.03167149168752945,0.07733787711365213
46131,0.1260325768396723,0.8266475696032416
46132,0.057261369747449144,0.1582052136022648
46133,0.06947532401968846,0.3618049266592584
46134,0.09879762217147256,0.8132120103756004
46135,0.08824273674733056,0.11738001869333628
46136,0.02682116444027138,0.7767195232610926
46137,0.6120808506532682,0.903952917844296
46138,0.046291124733000094,0.14292600745213066
46139,0.033735441219506765,0.204695023997635
46140,0.9132870891085292,0.9255196262469673
46141,0.16294042375213402,0.6273779604562004
46142,0.1706043404890586,0.2550648777299222
46143,0.21130622879208133,0.3429935043746218
46144,0.21345699141201765,0.6528395721859783
46145,0.034967719790659546,0.10978833406853443
46146,0.03359917632973987,0.3604642865227289
46147,0.14479372468086613,0.2805269517730568
46148,0.9169912861983306,0.9475745960728326
46149,0.12693147220517315,0.9408739559045765
46150,0.4249546725635145,0.8038636046708174
46151,0.019048622361583698,0.035590068968960206
46152,0.0948603894769475,0.2384288972628998
46153,0.08482899121541135,0.5812204427333749
46154,0.08005240942884635,0.2493381008699444
46155,0.829230551983043,0.8873118049450945
46156,0.030902404898905125,0.19075492232703742
46157,0.06745585163114648,0.08320546155972905
46158,0.23925722961185472,0.4388980589145367
46159,0.4004465262787418,0.5415170580581418
46160,0.40053616078291243,0.9190649803159276
46161,0.07352846392611068,0.14756966339219335
46162,0.04521087503783074,0.6133383747059167
46163,0.037117352583385776,0.09786815039415267
46164,0.08176906074896723,0.15581165445908707
46165,0.2895206639744129,0.45345908787106276
46166,0.10029494095035184,0.18506638775267825
46167,0.399461282948845,0.7866972957619192
46168,0.04375741958416425,0.2327709468930303
46169,0.09255520440658849,0.3909021475757568
46170,0.7321727135178926,0.8943056483102
46171,0.8399208988133745,0.8120618914600987
46172,0.09871913353963557,0.14580828396663342
46173,0.04021811136698176,0.07037236010038121
46174,0.25785149434035554,0.44590203746253193
46175,0.4694531401606184,0.8094379838612707
46176,0.05305718624565328,0.2289625670950592
46177,0.10203699225508644,0.4318353576907415
46178,0.8369600988381705,0.2077879132002608
46179,0.26974514381094117,0.828886224263096
46180,0.029628825713241148,0.09581589671977639
46181,0.28540308942747517,0.4690232234414766
46182,0.031216987045983007,0.9087315547569434
46183,0.1987650052308623,0.597222271492156
46184,0.03737022798521725,0.3904622195581029
46185,0.2969941870760441,0.7383315365752869
46186,0.5790522348335135,0.8017323129462555
46187,0.3034328786703799,0.6517605813036514
46188,0.47558253307009546,0.5790980063868041
46189,0.04841586556573794,0.3125102250442463
46190,0.04573382278693438,0.4210009536515573
46191,0.10481883669333368,0.3147706659077517
46192,0.039686188853006184,0.5855963979143312
46193,0.8730338520975958,0.884898428147597
46194,0.46806190978207307,0.6228381771776501
46195,0.06387686109777613,0.14955780898563795
46196,0.12336590195625075,0.6277061150495843
46197,0.036654626579958376,0.7859571404025947
46198,0.6086612601586012,0.9069771281402128
46199,0.09276120489723759,0.23411671092719638
46200,0.04009266304862505,0.13194469680774934
46201,0.405294747759739,0.7354155462248122
46202,0.1861097465051827,0.6651146713190168
46203,0.07812781313813032,0.4207560918885329
46204,0.25570944019609426,0.6371097792038733
46205,0.09605331920464616,0.13520763055205492
46206,0.14274094913245783,0.5085663551395151
46207,0.13349242070829065,0.7631816242168449
46208,0.10408268370711865,0.8917095642862606
46209,0.08119230041848913,0.12745227319079042
46210,0.048258223211605646,0.3096215486005951
46211,0.045321368268238224,0.06966663617462661
46212,0.046932143942789176,0.19785623933021196
46213,0.0816851369339424,0.17058641918517356
46214,0.283055346593059,0.8461536373261556
46215,0.0320059554565677,0.6821910267308618
46216,0.025403619964295108,0.5221986281695873
46217,0.1553096091961379,0.2297061807065892
46218,0.05586914882712645,0.2259814711310321
46219,0.1542208217496348,0.8016821375293713
46220,0.09593794794976142,0.30047874310776085
46221,0.03329358737882062,0.13393063709136402
46222,0.053149579901167004,0.3958747134881617
46223,0.1263190370254684,0.40395607152762614
46224,0.039309670115116026,0.138094746100678
46225,0.7996664837077978,0.9066540538266923
46226,0.0936959896713411,0.31108828143491174
46227,0.07581759930604823,0.12440328335983425
46228,0.2073881017185313,0.8361534904325766
46229,0.04804851639171055,0.6890002938047574
46230,0.02358743702640259,0.12051253335649226
46231,0.32362245087338304,0.8915905081525332
46232,0.07197665315814872,0.08319478916166044
46233,0.10758552973459333,0.3053624314223159
46234,0.10496313703244889,0.4266008291555956
46235,0.6961778906814836,0.9337567929033251
46236,0.09710613815574844,0.545279484382257
46237,0.7874387115368098,0.884257747666933
46238,0.37792483195496124,0.7389495112195156
46239,0.41108830809487373,0.7142950482613681
46240,0.5666668629249468,0.7382953749417399
46241,0.07988498199675705,0.2527327886784798
46242,0.03904009566547962,0.05467624302553533
46243,0.040208734065669924,0.10795433369605416
46244,0.18332866191513833,0.43402353333768223
46245,0.09806854118935532,0.12207843984492806
46246,0.1903461330814488,0.21760376212545443
46247,0.04801417054034632,0.6042606590108076
46248,0.03957014834229546,0.08998602472112727
46249,0.13833378453842807,0.42987437632875913
46250,0.08892611062981037,0.3718821200223524
46251,0.6682860278948275,0.34792251684419256
46252,0.6491580016639715,0.7145906690407319
46253,0.035066899538010836,0.7854009868347454
46254,0.13304665917250028,0.5103718089082381
46255,0.04094158888349125,0.5771277556370152
46256,0.08350942176798326,0.668191281425265
46257,0.4118739955374336,0.6310723517789283
46258,0.21665291206235182,0.8222100085069582
46259,0.19294986547191906,0.33887077235312113
46260,0.04596224834872813,0.27291243394233367
46261,0.5967602021059756,0.24274753854318304
46262,0.8713343376122615,0.9076458964113999
46263,0.11261860108427683,0.6688368760335678
46264,0.07438860693764046,0.9239904398121422
46265,0.9075361763442241,0.9155777791705287
46266,0.24158969136642888,0.4002052209599794
46267,0.09488445729625214,0.9256142490562046
46268,0.08922826675464951,0.9009551122561154
46269,0.07802659489323105,0.5245526209068261
46270,0.07877454888780924,0.22523418208497328
46271,0.07166469101821474,0.41246670027856636
46272,0.07916757945570412,0.16931772157241048
46273,0.03548968089439446,0.054308626828709336
46274,0.8759944357374209,0.8868114150641295
46275,0.07941193264538259,0.43379493593184254
46276,0.0844622256950294,0.14265571724459788
46277,0.434671235511462,0.16174972930021722
46278,0.05793273562799852,0.29044926086356887
46279,0.07161034361415604,0.8045932041843229
46280,0.029383341642257532,0.11876807753668069
46281,0.1357524730064413,0.9303763857059312
46282,0.4634967405672876,0.1803833142064264
46283,0.07611316176845054,0.36776676982612677
46284,0.09535132414479734,0.12231408478240749
46285,0.7785784650404037,0.6814327168624267
46286,0.11233891034752758,0.669059471302939
46287,0.07808044311406605,0.6099458414386011
46288,0.030559791877532605,0.05452121281375654
46289,0.071187873459264,0.3168372391269785
46290,0.03911111971004072,0.71105252058895
46291,0.040768917249462966,0.36186691406619936
46292,0.11107131178527058,0.28135376423893377
46293,0.06868593223831714,0.30891756873794485
46294,0.20517797541205587,0.8237865410384169
46295,0.6160480514206732,0.5697739830599456
46296,0.5500896305161614,0.6912221137896613
46297,0.03715260256833573,0.17388183305093144
46298,0.05193843509000601,0.10103514209580282
46299,0.887258215420799,0.9463453174010026
46300,0.3493647057355565,0.4861728051253387
46301,0.08961246951041221,0.7724786337592171
46302,0.07748232054826817,0.5963154362418207
46303,0.03767086444459005,0.10051430456979886
46304,0.5995799947676378,0.8676408965425223
46305,0.041642229858437546,0.13731554584393305
46306,0.017213931957319812,0.067546602685608
46307,0.02096561799016345,0.1000672887385117
46308,0.11815691497356438,0.13729184038617667
46309,0.8632953302133404,0.9252719416756569
46310,0.05866005789158156,0.08069264980322141
46311,0.7231352211785009,0.8923927207060067
46312,0.0663602288076297,0.7816712239963729
46313,0.022125354166502676,0.07300297621248149
46314,0.19506710592320864,0.8699551285928572
46315,0.9107518410221423,0.9158677530606562
46316,0.5542137154981753,0.17384349061703055
46317,0.2016537891728601,0.05113106557555877
46318,0.03068977215549029,0.05095809472341766
46319,0.049165146707931096,0.4956940120013083
46320,0.38000964234096385,0.3351945475408426
46321,0.046517833233920336,0.13398333187868539
46322,0.07799148132375693,0.07508919664213214
46323,0.1309767251329063,0.6447515321540267
46324,0.1404124525991563,0.5533442088055538
46325,0.037910931258320436,0.33959279777422613
46326,0.18244429760482278,0.7308674493015601
46327,0.05873802180614065,0.05892420070610619
46328,0.042329711098647825,0.10591160249165543
46329,0.7118721419416797,0.8682828017228261
46330,0.03952888294948407,0.1800005425866522
46331,0.07830778173372517,0.9310797322802913
46332,0.41472590126170145,0.8541704928259627
46333,0.4140207429390528,0.6034417622336066
46334,0.05873802180614065,0.07875344047263566
46335,0.1522751033357071,0.8151171632307685
46336,0.2781220090614293,0.7533502081590324
46337,0.02072947779053477,0.09978946543778552
46338,0.13773505862257251,0.303105442627174
46339,0.6950296035656803,0.8904014684765527
46340,0.8868909773527467,0.9211684862471881
46341,0.05937048272260556,0.11574671539572998
46342,0.07712856641042684,0.5384744302398589
46343,0.13218605185513305,0.5563009649822512
46344,0.44842369849354075,0.8993447860682889
46345,0.06315106163367681,0.06890247864283364
46346,0.7512744508924135,0.3372483972300736
46347,0.05096983959933188,0.46307042955570765
46348,0.3803930520413353,0.8984276730755109
46349,0.4725869227935873,0.5581631186252777
46350,0.2219799930196769,0.21625183542378376
46351,0.05267222486429466,0.18148591172633238
46352,0.09740442495691058,0.20336307222742095
46353,0.9026517571957529,0.9475117227934136
46354,0.5862335436908069,0.6378189438934181
46355,0.10389049717553384,0.3787574206342503
46356,0.2559992103368012,0.7311020680311208
46357,0.1351311309726295,0.772064266733644
46358,0.0585480238644195,0.13552953016416955
46359,0.08606279920496186,0.33389490553987655
46360,0.055925382740814905,0.07245635910409504
46361,0.7436985756328265,0.7676680944056069
46362,0.1628081133959456,0.43269076700768283
46363,0.7191033334021146,0.879982119037235
46364,0.07336264204725032,0.9179969012560508
46365,0.12682655713355376,0.40637263396646994
46366,0.09453646606538182,0.686294984667781
46367,0.020022253997465073,0.15853067268046317
46368,0.1959058031907069,0.43979393874376416
46369,0.8328020772631733,0.7881996342183293
46370,0.1282589204896467,0.8363021395518099
46371,0.04060362445885922,0.09193820134762822
46372,0.0365959740675294,0.07123124894977649
46373,0.15156921831146344,0.4433597998029847
46374,0.1413690653520313,0.4178447025647196
46375,0.04750459377894215,0.09778055394028119
46376,0.04868326141546142,0.22389818012406457
46377,0.8841030603504814,0.937773357884726
46378,0.1365734394153523,0.7415816396911155
46379,0.03210184811811895,0.12363511269197597
46380,0.041032161270791644,0.10508654332947619
46381,0.07385490721255798,0.2498581197561781
46382,0.04527975568597198,0.05899595984320361
46383,0.5612796424305999,0.9136623125875074
46384,0.6377416022956911,0.41574555406043456
46385,0.04991667367656164,0.4317709753418068
46386,0.2232408029906826,0.75628890340621
46387,0.04568154914652713,0.42350303201982253
46388,0.3982947181850214,0.44077808852357164
46389,0.4643957890231577,0.3473538631772326
46390,0.07921003531543121,0.5292366024173113
46391,0.08755632411649167,0.6179115818853946
46392,0.025925401180856893,0.06822398431450424
46393,0.8409255593218887,0.8879667965629704
46394,0.7002754307994117,0.8606818041216894
46395,0.041140272590926376,0.739570910437791
46396,0.33250448850913233,0.54796863826086
46397,0.06313653285164957,0.9025738441294657
46398,0.057071574733639385,0.4431301922823652
46399,0.5151290530477265,0.9175644150908909
46400,0.3419352012027054,0.5213848475033546
46401,0.21140674660874684,0.7804556192248726
46402,0.659616166672369,0.6220245323252812
46403,0.8094204181425242,0.9224181185855072
46404,0.16822205204722457,0.8359860358475363
46405,0.8627055796484938,0.9371311336774398
46406,0.032528791913657526,0.04552047174753019
46407,0.1348984417726047,0.5862361374147749
46408,0.2590241454907039,0.4858692984641114
46409,0.05598054308907274,0.8720869343882078
46410,0.03600375849523816,0.1107042048691477
46411,0.5298182356200686,0.6543342427962529
46412,0.02978236267816447,0.13943334452633327
46413,0.41164437955309374,0.5475777811978837
46414,0.02439670149718257,0.03331074955781534
46415,0.060369981480365716,0.3581454223637674
46416,0.28560792488156894,0.8263214088002017
46417,0.045998765017787886,0.08338409076017243
46418,0.03809407994987794,0.6432823250221466
46419,0.0500919339690532,0.6481536513681032
46420,0.03836105457342187,0.09712355398967197
46421,0.6338183980791126,0.797787663533258
46422,0.8430738971556727,0.7610608274055609
46423,0.10533683833240831,0.7542462845037953
46424,0.11161988128053638,0.16580016044931586
46425,0.9390055747367706,0.9649736924837837
46426,0.252928636774527,0.5366454222798933
46427,0.10638832636053636,0.4411796357546175
46428,0.03381723514669067,0.5933733891049007
46429,0.16939356348640539,0.47500134607400313
46430,0.09388325812776253,0.2806619960632633
46431,0.04065590914150253,0.12846356182902932
46432,0.49083551530259006,0.9105490109039521
46433,0.3301461194950857,0.44544883560882054
46434,0.7031347571515523,0.8932196258123287
46435,0.060436059356609735,0.5434361937530906
46436,0.07536646726493366,0.12823410230761348
46437,0.15598148646554927,0.4391427027262998
46438,0.5247307885544008,0.5787431451627117
46439,0.32176873132909906,0.4046892872312345
46440,0.056058154621454095,0.4358025908722542
46441,0.06219818178532622,0.10396096733995744
46442,0.3326488375787135,0.6635345890719005
46443,0.24124947237967173,0.883483088286841
46444,0.024133795419138338,0.05598900403434834
46445,0.0859099230919879,0.42868704662289897
46446,0.08488920560296753,0.07286139892668628
46447,0.13517921728020568,0.17147884403682317
46448,0.09118747603406772,0.7862697370272839
46449,0.0271319351026374,0.11161289357423376
46450,0.08781128366657702,0.24888656048007016
46451,0.20461564588085382,0.20637399345914148
46452,0.27215943794288555,0.450099564471603
46453,0.08102429884920513,0.16924933929542704
46454,0.03783404651198831,0.051564999815539796
46455,0.07659198902507976,0.1074679047176418
46456,0.06036366316595227,0.46648562225417595
46457,0.10733802348442623,0.44068296388331585
46458,0.09648168956199844,0.906130318153515
46459,0.25810929412867994,0.7610565904722333
46460,0.7442000836609726,0.874530985980037
46461,0.3896886811363585,0.7885303017508968
46462,0.03820014587861199,0.6329755206044385
46463,0.4805458660314507,0.5757510767037718
46464,0.0523681927030744,0.40337110249838604
46465,0.1233357826113629,0.2623239672682028
46466,0.3089176126691518,0.7217579142048456
46467,0.3095635350338592,0.7443415509504029
46468,0.02179377101815509,0.04926898251566231
46469,0.13833378453842807,0.3948528704954472
46470,0.03993662551401714,0.8482207106949913
46471,0.09858310602619165,0.438185425637002
46472,0.03235438816949032,0.24128762015182062
46473,0.6330899368923695,0.9312477245332353
46474,0.8742106330332297,0.899253169554808
46475,0.06353739737119575,0.6472451518454002
46476,0.917356605354132,0.9460281331861401
46477,0.2882292858010538,0.7423038342397953
46478,0.7984257530448763,0.8543849821843151
46479,0.4681403424249116,0.9646624826362551
46480,0.023136245647292736,0.4700739724434197
46481,0.05464106872757734,0.1995961049991822
46482,0.13081342549583524,0.282953320440746
46483,0.03351950769332944,0.3321348683656845
46484,0.08178654977000388,0.3503907300456201
46485,0.024913411286692718,0.09373257584185253
46486,0.31915007174402693,0.930687669932353
46487,0.25947712611322327,0.21172029583337795
46488,0.11661676574709454,0.3882926556033625
46489,0.02155676888096762,0.17696368183142433
46490,0.033932715732658936,0.09730937464564815
46491,0.33754992003864115,0.14636670459664344
46492,0.3971393546667296,0.7604278466563873
46493,0.06358987748310022,0.2865610786256365
46494,0.023924979322130745,0.03368234016032343
46495,0.0793194866801746,0.8076683316367093
46496,0.040849595162536986,0.10384413776697209
46497,0.08957166578729528,0.17643403601771182
46498,0.02276470300799142,0.040181121165999374
46499,0.05819181352421384,0.3185882001563933
46500,0.7528445960589397,0.6064578532061621
46501,0.15110139962383173,0.48861970095101553
46502,0.022827396080119924,0.16325365235949033
46503,0.16557457239096962,0.12726154474252466
46504,0.16003727556268185,0.44050352166118334
46505,0.4708505056144735,0.37306511254919406
46506,0.072278572469568,0.0860747311193847
46507,0.3358500214251184,0.6903674405120328
46508,0.04644024553818538,0.10338465622203191
46509,0.17659965663009625,0.16696155302116383
46510,0.03721710676778015,0.29472780012137256
46511,0.026727085119484077,0.8789069044838849
46512,0.03775764651474317,0.7829286503353808
46513,0.06297397706538323,0.6465006783859059
46514,0.7849920744704549,0.9018772523408951
46515,0.34448341013289746,0.8819542261161303
46516,0.11845022141180321,0.4877382241401864
46517,0.1029708059742533,0.8196562432911886
46518,0.08625764677079063,0.7078943120078399
46519,0.07276195366073385,0.5480131240384064
46520,0.027147218788097335,0.0995848223852701
46521,0.04444868522767348,0.8137160789648709
46522,0.1316100655557886,0.47748980530311713
46523,0.201494161796565,0.8977166633366396
46524,0.10641848159432211,0.6494678799786665
46525,0.16191929398904037,0.8474424688241932
46526,0.05070666069397271,0.1483735200470156
46527,0.3079306816564506,0.8040000188398408
46528,0.586562554365378,0.531240742461577
46529,0.1995132917029917,0.25292125841327373
46530,0.5247613193054427,0.9184949407725053
46531,0.16189728833653869,0.6549838300817086
46532,0.43974387355613537,0.24902504520174015
46533,0.05501149032029007,0.12335492455505044
46534,0.06975927923450179,0.7893431035409185
46535,0.05895790921264162,0.18587849883019505
46536,0.5196068243727311,0.784725036670759
46537,0.06469097421847814,0.12749547686737142
46538,0.028078305374099312,0.05857121471286929
46539,0.15510784916954382,0.25665016481916203
46540,0.33207008998323284,0.6188206903309456
46541,0.06792667447396973,0.08513817906432042
46542,0.034598281344696655,0.8720086887883552
46543,0.0698942359506904,0.2678013169331379
46544,0.6087397159129782,0.8954652222702791
46545,0.1529986446995057,0.7316889761237853
46546,0.07621700820652089,0.1866716675118249
46547,0.6676072291236783,0.8905692566052018
46548,0.2827381019960401,0.9161823595107116
46549,0.1768617891846347,0.888739435274312
46550,0.04624150454329858,0.11676853693450874
46551,0.28977526605308457,0.4902770334726155
46552,0.04263958011420913,0.629273562470033
46553,0.14542069649496486,0.2796394553286499
46554,0.30022037049594225,0.4982078114015267
46555,0.060356505095351495,0.2645007862207916
46556,0.13687666260298412,0.6549858704220273
46557,0.05279364371725421,0.05184057540852108
46558,0.3808712106332952,0.5276840886600407
46559,0.14600737449360202,0.45535352901321585
46560,0.033011950786985746,0.07379299829288397
46561,0.32879637456633726,0.3376094237437674
46562,0.13523273240025774,0.9549810557257751
46563,0.40654670127501996,0.9410187078933555
46564,0.7029463773275388,0.8071279958368499
46565,0.25913385346901047,0.477105916720397
46566,0.3162531802517631,0.19906710584377257
46567,0.09577541113892941,0.10408428730024848
46568,0.8178903246476924,0.939931306770256
46569,0.018958618708369457,0.07708729174470749
46570,0.04808153124954875,0.12902467341422885
46571,0.03222295642049809,0.9109978109906957
46572,0.0767356638724895,0.23359560961526973
46573,0.03399012471019387,0.8336531197268576
46574,0.03871468745587168,0.39367360550075203
46575,0.07364200440690513,0.10963287410509867
46576,0.09471908084836035,0.6504919192306776
46577,0.03369848413077922,0.2638780351981652
46578,0.0446504217654432,0.8065633656768361
46579,0.5185056473355643,0.8148160898756733
46580,0.24174022688922076,0.6868150642874908
46581,0.13232302264071594,0.7600393694593685
46582,0.053652060605714647,0.12389490627871516
46583,0.04321268853668509,0.5920696508220264
46584,0.05706014889687585,0.2890268725911144
46585,0.06363116615490652,0.06609259960744403
46586,0.41981386095580553,0.8751693009747616
46587,0.1705758749413591,0.7961858515721505
46588,0.04345301664095303,0.0971989886606615
46589,0.050679035412068314,0.08970548356422044
46590,0.5619973383083333,0.823287348442377
46591,0.2567924450009168,0.480277490512723
46592,0.05318220595889861,0.5956364728094274
46593,0.02930918088530023,0.11094369802989852
46594,0.05685977555185832,0.5202576390240483
46595,0.07131995738922803,0.0979133398626763
46596,0.8691222648207827,0.8960001410038021
46597,0.3728464919183922,0.8022714729995918
46598,0.07737661864642942,0.8517793447565577
46599,0.04271696016958956,0.5370679057926331
46600,0.1277769509615241,0.25716432795223326
46601,0.030321326894698422,0.09264592484614786
46602,0.6192755600299258,0.9515065083265001
46603,0.04028271724744719,0.617584174743442
46604,0.058477422520734394,0.2438612310883354
46605,0.3815150667163074,0.3599651488357459
46606,0.036982830207894744,0.5721522879346093
46607,0.3022273964107234,0.3428339117071372
46608,0.03367572175970838,0.11356273315715229
46609,0.04472112291499684,0.5714862006524186
46610,0.5415756123563785,0.664253520475668
46611,0.0775090791782191,0.10959060845161346
46612,0.06834554936059294,0.11434555099222672
46613,0.08661626581158179,0.8076916264345325
46614,0.057625260700874856,0.919519892720849
46615,0.5451043754835939,0.6096830056831128
46616,0.0514791469838441,0.09877404384070652
46617,0.17185386824943608,0.685087004196122
46618,0.2945136892749075,0.3250955873918191
46619,0.03027497293337488,0.27044767377509255
46620,0.09628714959456562,0.12762746129577868
46621,0.033581945457718844,0.10908979219228272
46622,0.8444319398791531,0.8976937630146878
46623,0.09095413072884564,0.4567676750912176
46624,0.19269033149492099,0.4753371965835109
46625,0.019117108821229516,0.028773885870327014
46626,0.6860872692080544,0.7640558662691418
46627,0.34839418696430724,0.1902618019066194
46628,0.3831302592016576,0.31107105693563625
46629,0.25990285221504716,0.4430652720050247
46630,0.3070891590918689,0.5531999184626533
46631,0.11115471932595977,0.7071197945283433
46632,0.029456226788043615,0.9462731184041302
46633,0.03918196030387177,0.12859718321702593
46634,0.033528184547597185,0.8332715243026008
46635,0.912042675402703,0.8124159307259452
46636,0.028531444128208586,0.13181763812600925
46637,0.13382159447629485,0.31626820693295465
46638,0.016578767102009322,0.058812840483497955
46639,0.077394150276236,0.4820595478250258
46640,0.7833341950630819,0.8666661675149356
46641,0.041995878640397916,0.9501486857942827
46642,0.29067466854508517,0.7207276389417409
46643,0.15745549503816048,0.4296571794135111
46644,0.01682363678346752,0.05699741000687437
46645,0.3831387222544196,0.8480786349227994
46646,0.074506170687709,0.612271693878779
46647,0.23413833478220517,0.7019189232094971
46648,0.5715729906715484,0.7996615864708306
46649,0.018609844707287448,0.18551291635460804
46650,0.07424836627189431,0.28067013195124585
46651,0.024256172761704647,0.052602596559017036
46652,0.041507221681056264,0.09998981346356829
46653,0.027653326034150626,0.25025258428915237
46654,0.4966805210116619,0.2409402798597617
46655,0.04624207978285089,0.14543492627405052
46656,0.20737723931368002,0.5787810593977568
46657,0.034390761995651886,0.29362162909671313
46658,0.1386980909448127,0.8548467764211396
46659,0.2571465125577113,0.24843772644876566
46660,0.06073590554921817,0.580456361124936
46661,0.15070856735229468,0.42095958008557094
46662,0.0384250437813981,0.04434283851168208
46663,0.3932319662710716,0.30963737187299645
46664,0.11647118707602187,0.8279921085130109
46665,0.04586679568432395,0.872100054530046
46666,0.18927722456025023,0.2400990153996402
46667,0.0888179412096865,0.7464703293760607
46668,0.0589997587699663,0.05508546612940884
46669,0.08960317264193042,0.16090022262189724
46670,0.3868313135706458,0.6318118338640023
46671,0.7382214701120707,0.9153276576376113
46672,0.1288993447054889,0.7350777109924927
46673,0.09600089766394405,0.8243579516448006
46674,0.0427238353985406,0.21605201723199047
46675,0.017428669563161393,0.04000932876277155
46676,0.0483434792891959,0.2188356833684318
46677,0.024559681154486538,0.2834588827018697
46678,0.4676434318227593,0.32740845113003947
46679,0.7019849232730687,0.9652793941450593
46680,0.05871822714178027,0.10822171664827027
46681,0.5583911637789932,0.6241978743802387
46682,0.9308175689162476,0.9718655674245505
46683,0.12486512283642263,0.15435090594056194
46684,0.04276779867787934,0.25954512671122565
46685,0.3624646357068355,0.7984525530286768
46686,0.10442734106414064,0.17829353763799546
46687,0.1365821944646613,0.265938947411238
46688,0.17746599054556625,0.6123598258505607
46689,0.06878933535071606,0.1952188213386536
46690,0.9108931863653632,0.9432967573030968
46691,0.0659940540916784,0.2776085876641504
46692,0.22088200226150104,0.682566472820938
46693,0.07767259109659698,0.12110148555503342
46694,0.10513105016467565,0.17593887968151484
46695,0.08417664274761404,0.3182626252073476
46696,0.15906153444135374,0.67837064619429
46697,0.058885665372789074,0.08865920356146986
46698,0.07351542987938448,0.8189406992349647
46699,0.11535104698214631,0.9434939697885119
46700,0.30613539244554244,0.3792960136324687
46701,0.03113707201941909,0.9176423307114242
46702,0.10729701192411494,0.12382531817975814
46703,0.6252165175433886,0.7676076384117497
46704,0.24132252506784013,0.5164038034707277
46705,0.4500188727087078,0.9448970412423904
46706,0.08437131252332865,0.873538275014717
46707,0.209506541691858,0.2921367873387797
46708,0.05035146288877101,0.7180458462849308
46709,0.14682094007918428,0.12592210485708713
46710,0.17645688923911063,0.2897657701218796
46711,0.09964767389185193,0.761952011253547
46712,0.40151957306058284,0.73326783658471
46713,0.03989871127198781,0.11795831239317707
46714,0.06313198601821987,0.4871239533720179
46715,0.7637000857863744,0.9026686722025604
46716,0.17747668256855287,0.35466916899485423
46717,0.21353558497460193,0.4535997798320596
46718,0.0900181736650611,0.6612835208669776
46719,0.06911446118956759,0.33508420759570884
46720,0.08243631050480907,0.034038612820354995
46721,0.04367408391355826,0.6052439617844781
46722,0.049451781805953596,0.11955192159021805
46723,0.022818302807088322,0.5319545117110441
46724,0.04055600118535351,0.0709447384721785
46725,0.60613549220687,0.34242790092323677
46726,0.7983223065922481,0.8101020968922187
46727,0.03141302884126443,0.05753257740747066
46728,0.20100799333080296,0.3014713850196318
46729,0.047981937522214996,0.3982725558337182
46730,0.06942412714460937,0.13221606025628957
46731,0.04937271335222861,0.28664481274641757
46732,0.07856190480920605,0.248888152041663
46733,0.015703165551357735,0.07312746851145997
46734,0.12088388901298029,0.536417919471612
46735,0.02997983692974623,0.06280976892666926
46736,0.047840033854604225,0.08304772647018983
46737,0.037219411122952566,0.08179172878824698
46738,0.7163822550662764,0.8529374947231521
46739,0.838678936747841,0.8356046697244974
46740,0.13868998180370892,0.9081025480309404
46741,0.08428797677830052,0.40917570634307354
46742,0.09350009483947733,0.8536992485584313
46743,0.6387600399451029,0.7482439744983614
46744,0.022651957705486534,0.8355518716910482
46745,0.7383553684455173,0.6456969059420647
46746,0.11368916777490928,0.2877096149794683
46747,0.3971411510373764,0.12449153784828648
46748,0.04229274488685014,0.18776335391909926
46749,0.027047325869346155,0.054602035688150516
46750,0.051219259818194876,0.6481063273453342
46751,0.3209054128084823,0.2512721853399698
46752,0.18599556730618982,0.6822303843746707
46753,0.2970368345939037,0.20791959528520432
46754,0.16262480781578462,0.5793955210294361
46755,0.2557539334219492,0.3692622220648907
46756,0.15984630949200634,0.47829501810869834
46757,0.8774125009907159,0.9045348950966394
46758,0.059847875153479925,0.39995727846486673
46759,0.017835828172283373,0.11525587583283176
46760,0.0992987724269722,0.27501908896332294
46761,0.018368725433387235,0.061004628849828525
46762,0.022517744119780234,0.07672217278711758
46763,0.4242376947219621,0.6370178905605945
46764,0.07775454197868184,0.09516731212293654
46765,0.06178596414985029,0.08018507110769978
46766,0.04624946767053874,0.7118662854987402
46767,0.2023064632492723,0.6541666019561669
46768,0.05457353151499877,0.1852263486241845
46769,0.1491788209340577,0.33720427343749465
46770,0.28158798895957093,0.9061057584768657
46771,0.12773252790595427,0.4871479009744363
46772,0.03468447899650744,0.0971115320192533
46773,0.0304181179111303,0.064118749988669
46774,0.1341508885226138,0.3866265845395948
46775,0.04918763882920127,0.34625217369962763
46776,0.7496823734727266,0.7989637928483794
46777,0.31101995398491583,0.7017520004669694
46778,0.1432179375654009,0.5975266930394919
46779,0.2941058768810848,0.5431320309588239
46780,0.6265744811123324,0.5116198150767621
46781,0.7375226378933883,0.9159013921915633
46782,0.07631170505242545,0.9063633469624964
46783,0.14403973943158124,0.22822972260216817
